example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-77,validation,Length Threshold Router,0.1,SC-3,1,989,680,16.07288122177124,0.8979960188537186,80,80
gsm8k-test-77,validation,Oracle Router,0.1,STOP,1,309,0,5.355420827865601,0.9681302020483307,80,80
gsm8k-test-77,validation,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,309,0,5.355420827865601,0.9681302020483307,80,80
gsm8k-test-77,validation,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,950,641,12.555717468261719,0.902018420536939,80,80
gsm8k-test-77,validation,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,950,641,12.555717468261719,0.902018420536939,80,80
gsm8k-test-78,train,Always STOP,0.1,STOP,0,279,0,5.3610310554504395,-0.02877564281073053,8,4
gsm8k-test-78,train,Always VERIFY,0.1,VERIFY,1,888,609,12.528323411941528,0.9084130078282125,8,4
gsm8k-test-78,train,Always SC-3,0.1,SC-3,1,814,535,13.737222671508789,0.9160452571758615,8,4
gsm8k-test-78,train,Random Router,0.1,VERIFY,1,888,609,12.528323411941528,0.9084130078282125,8,4
gsm8k-test-78,train,Length Threshold Router,0.1,STOP,0,279,0,5.3610310554504395,-0.02877564281073053,8,4
gsm8k-test-78,train,Oracle Router,0.1,SC-3,1,814,535,13.737222671508789,0.9160452571758615,8,4
gsm8k-test-78,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,279,0,5.3610310554504395,-0.02877564281073053,8,4
gsm8k-test-78,train,"Controller (state_aware, random_forest) calibrated",0.1,SC-3,1,814,535,13.737222671508789,0.9160452571758615,8,4
gsm8k-test-78,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,888,609,12.528323411941528,0.9084130078282125,8,4
gsm8k-test-79,train,Always STOP,0.1,STOP,1,231,0,3.6523702144622803,0.9761750054147715,140,140
gsm8k-test-79,train,Always VERIFY,0.1,VERIFY,1,742,511,9.368683576583862,0.9234712295141145,140,140
gsm8k-test-79,train,Always SC-3,0.1,SC-3,1,822,591,12.862311601638794,0.9152201491382778,140,140
gsm8k-test-79,train,Random Router,0.1,STOP,1,231,0,3.6523702144622803,0.9761750054147715,140,140
gsm8k-test-79,train,Length Threshold Router,0.1,STOP,1,231,0,3.6523702144622803,0.9761750054147715,140,140
gsm8k-test-79,train,Oracle Router,0.1,STOP,1,231,0,3.6523702144622803,0.9761750054147715,140,140
gsm8k-test-79,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,231,0,3.6523702144622803,0.9761750054147715,140,140
gsm8k-test-79,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,231,0,3.6523702144622803,0.9761750054147715,140,140
gsm8k-test-79,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,231,0,3.6523702144622803,0.9761750054147715,140,140
gsm8k-test-80,train,Always STOP,0.1,STOP,1,292,0,4.838341236114502,0.969883556628196,200,200
gsm8k-test-80,train,Always VERIFY,0.1,VERIFY,0,916,624,11.944890260696411,-0.09447487030333035,200,200
gsm8k-test-80,train,Always SC-3,0.1,SC-3,1,974,682,15.487622261047363,0.8995430964241881,200,200
gsm8k-test-80,train,Random Router,0.1,VERIFY,0,916,624,11.944890260696411,-0.09447487030333035,200,200
gsm8k-test-80,train,Length Threshold Router,0.1,SC-3,1,974,682,15.487622261047363,0.8995430964241881,200,200
gsm8k-test-80,train,Oracle Router,0.1,STOP,1,292,0,4.838341236114502,0.969883556628196,200,200
gsm8k-test-80,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,292,0,4.838341236114502,0.969883556628196,200,200
gsm8k-test-80,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,292,0,4.838341236114502,0.969883556628196,200,200
gsm8k-test-80,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,292,0,4.838341236114502,0.969883556628196,200,200
gsm8k-test-81,train,Always STOP,0.1,STOP,0,325,0,5.3584253787994385,-0.03352001402683664,180,12
gsm8k-test-81,train,Always VERIFY,0.1,VERIFY,1,982,657,12.515035390853882,0.8987179883866043,180,12
gsm8k-test-81,train,Always SC-3,0.1,SC-3,0,1037,712,16.110914707183838,-0.10695462937178338,180,12
gsm8k-test-81,train,Random Router,0.1,STOP,0,325,0,5.3584253787994385,-0.03352001402683664,180,12
gsm8k-test-81,train,Length Threshold Router,0.1,SC-3,0,1037,712,16.110914707183838,-0.10695462937178338,180,12
gsm8k-test-81,train,Oracle Router,0.1,VERIFY,1,982,657,12.515035390853882,0.8987179883866043,180,12
gsm8k-test-81,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,325,0,5.3584253787994385,-0.03352001402683664,180,12
gsm8k-test-81,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,982,657,12.515035390853882,0.8987179883866043,180,12
gsm8k-test-81,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,982,657,12.515035390853882,0.8987179883866043,180,12
gsm8k-test-82,train,Always STOP,0.1,STOP,1,329,0,5.289094686508179,0.9660674319543715,15,$15
gsm8k-test-82,train,Always VERIFY,0.1,VERIFY,0,989,660,12.458916425704956,-0.10200398114628134,15,$15
gsm8k-test-82,train,Always SC-3,0.1,SC-3,1,1053,724,16.02060055732727,0.8913951545530493,15,$15
gsm8k-test-82,train,Random Router,0.1,SC-3,1,1053,724,16.02060055732727,0.8913951545530493,15,$15
gsm8k-test-82,train,Length Threshold Router,0.1,SC-3,1,1053,724,16.02060055732727,0.8913951545530493,15,$15
gsm8k-test-82,train,Oracle Router,0.1,STOP,1,329,0,5.289094686508179,0.9660674319543715,15,$15
gsm8k-test-82,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,329,0,5.289094686508179,0.9660674319543715,15,$15
gsm8k-test-82,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,329,0,5.289094686508179,0.9660674319543715,15,$15
gsm8k-test-82,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,329,0,5.289094686508179,0.9660674319543715,15,$15
gsm8k-test-83,train,Always STOP,0.1,STOP,0,352,0,5.376253366470337,-0.03630475365368153,36,1.50
gsm8k-test-83,train,Always VERIFY,0.1,VERIFY,1,1024,672,12.180601835250854,0.8943861711892901,36,1.50
gsm8k-test-83,train,Always SC-3,0.1,SC-3,0,1118,766,16.119511604309082,-0.11530884825231805,36,1.50
gsm8k-test-83,train,Random Router,0.1,SC-3,0,1118,766,16.119511604309082,-0.11530884825231805,36,1.50
gsm8k-test-83,train,Length Threshold Router,0.1,SC-3,0,1118,766,16.119511604309082,-0.11530884825231805,36,1.50
gsm8k-test-83,train,Oracle Router,0.1,VERIFY,1,1024,672,12.180601835250854,0.8943861711892901,36,1.50
gsm8k-test-83,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,352,0,5.376253366470337,-0.03630475365368153,36,1.50
gsm8k-test-83,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,1024,672,12.180601835250854,0.8943861711892901,36,1.50
gsm8k-test-83,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,1024,672,12.180601835250854,0.8943861711892901,36,1.50
gsm8k-test-84,test,Always STOP,0.1,STOP,0,296,0,5.349059820175171,-0.030528997390595832,160,3
gsm8k-test-84,test,Always VERIFY,0.1,VERIFY,1,923,627,12.517656087875366,0.9048031601637839,160,3
gsm8k-test-84,test,Always SC-3,0.1,SC-3,0,950,654,16.092764139175415,-0.09798157946306095,160,3
gsm8k-test-84,test,Random Router,0.1,STOP,0,296,0,5.349059820175171,-0.030528997390595832,160,3
gsm8k-test-84,test,Length Threshold Router,0.1,STOP,0,296,0,5.349059820175171,-0.030528997390595832,160,3
gsm8k-test-84,test,Oracle Router,0.1,VERIFY,1,923,627,12.517656087875366,0.9048031601637839,160,3
gsm8k-test-84,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,296,0,5.349059820175171,-0.030528997390595832,160,3
gsm8k-test-84,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,296,0,5.349059820175171,-0.030528997390595832,160,3
gsm8k-test-84,test,"Controller (state_aware, value_predictor)",0.1,STOP,0,296,0,5.349059820175171,-0.030528997390595832,160,3
gsm8k-test-85,train,Always STOP,0.1,STOP,0,292,0,5.339484214782715,-0.030116443371803994,60,20
gsm8k-test-85,train,Always VERIFY,0.1,VERIFY,0,916,624,12.50274109840393,-0.09447487030333035,60,20
gsm8k-test-85,train,Always SC-3,0.1,SC-3,0,938,646,16.036020517349243,-0.09674391740668543,60,20
gsm8k-test-85,train,Random Router,0.1,VERIFY,0,916,624,12.50274109840393,-0.09447487030333035,60,20
gsm8k-test-85,train,Length Threshold Router,0.1,STOP,0,292,0,5.339484214782715,-0.030116443371803994,60,20
gsm8k-test-85,train,Oracle Router,0.1,STOP,0,292,0,5.339484214782715,-0.030116443371803994,60,20
gsm8k-test-85,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,292,0,5.339484214782715,-0.030116443371803994,60,20
gsm8k-test-85,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,292,0,5.339484214782715,-0.030116443371803994,60,20
gsm8k-test-85,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,916,624,12.50274109840393,-0.09447487030333035,60,20
gsm8k-test-86,train,Always STOP,0.1,STOP,0,287,0,5.372988224029541,-0.029600750848314202,1,6
gsm8k-test-86,train,Always VERIFY,0.1,VERIFY,0,905,618,12.509875297546387,-0.0933403467516528,1,6
gsm8k-test-86,train,Always SC-3,0.1,SC-3,0,923,636,16.095404148101807,-0.09519683983621606,1,6
gsm8k-test-86,train,Random Router,0.1,SC-3,0,923,636,16.095404148101807,-0.09519683983621606,1,6
gsm8k-test-86,train,Length Threshold Router,0.1,STOP,0,287,0,5.372988224029541,-0.029600750848314202,1,6
gsm8k-test-86,train,Oracle Router,0.1,STOP,0,287,0,5.372988224029541,-0.029600750848314202,1,6
gsm8k-test-86,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,287,0,5.372988224029541,-0.029600750848314202,1,6
gsm8k-test-86,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,287,0,5.372988224029541,-0.029600750848314202,1,6
gsm8k-test-86,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,905,618,12.509875297546387,-0.0933403467516528,1,6
gsm8k-test-87,train,Always STOP,0.1,STOP,1,246,0,4.22931694984436,0.9746279278443021,8000,"8,000"
gsm8k-test-87,train,Always VERIFY,0.1,VERIFY,1,819,573,11.199440002441406,0.9155295646523717,8000,"8,000"
gsm8k-test-87,train,Always SC-3,0.1,SC-3,1,855,609,14.26186728477478,0.9118165784832452,8000,"8,000"
gsm8k-test-87,train,Random Router,0.1,SC-3,1,855,609,14.26186728477478,0.9118165784832452,8000,"8,000"
gsm8k-test-87,train,Length Threshold Router,0.1,STOP,1,246,0,4.22931694984436,0.9746279278443021,8000,"8,000"
gsm8k-test-87,train,Oracle Router,0.1,STOP,1,246,0,4.22931694984436,0.9746279278443021,8000,"8,000"
gsm8k-test-87,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,246,0,4.22931694984436,0.9746279278443021,8000,"8,000"
gsm8k-test-87,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,246,0,4.22931694984436,0.9746279278443021,8000,"8,000"
gsm8k-test-87,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,246,0,4.22931694984436,0.9746279278443021,8000,"8,000"
gsm8k-test-88,test,Always STOP,0.1,STOP,1,224,0,3.8044233322143555,0.9768969749476573,12,12
gsm8k-test-88,test,Always VERIFY,0.1,VERIFY,1,748,524,10.01651406288147,0.9228523984859267,12,12
gsm8k-test-88,test,Always SC-3,0.1,SC-3,1,846,622,14.529428005218506,0.9127448250255268,12,12
gsm8k-test-88,test,Random Router,0.1,SC-3,1,846,622,14.529428005218506,0.9127448250255268,12,12
gsm8k-test-88,test,Length Threshold Router,0.1,STOP,1,224,0,3.8044233322143555,0.9768969749476573,12,12
gsm8k-test-88,test,Oracle Router,0.1,STOP,1,224,0,3.8044233322143555,0.9768969749476573,12,12
gsm8k-test-88,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,224,0,3.8044233322143555,0.9768969749476573,12,12
gsm8k-test-88,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,224,0,3.8044233322143555,0.9768969749476573,12,12
gsm8k-test-88,test,"Controller (state_aware, value_predictor)",0.1,STOP,1,224,0,3.8044233322143555,0.9768969749476573,12,12
gsm8k-test-89,train,Always STOP,0.1,STOP,0,299,0,5.371173620223999,-0.030838412904689708,42,12.00
gsm8k-test-89,train,Always VERIFY,0.1,VERIFY,0,933,634,12.535938024520874,-0.09622822488319564,42,12.00
gsm8k-test-89,train,Always SC-3,0.1,SC-3,0,959,660,16.120837211608887,-0.09890982600534258,42,12.00
gsm8k-test-89,train,Random Router,0.1,VERIFY,0,933,634,12.535938024520874,-0.09622822488319564,42,12.00
gsm8k-test-89,train,Length Threshold Router,0.1,STOP,0,299,0,5.371173620223999,-0.030838412904689708,42,12.00
gsm8k-test-89,train,Oracle Router,0.1,STOP,0,299,0,5.371173620223999,-0.030838412904689708,42,12.00
gsm8k-test-89,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,299,0,5.371173620223999,-0.030838412904689708,42,12.00
gsm8k-test-89,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,299,0,5.371173620223999,-0.030838412904689708,42,12.00
gsm8k-test-89,train,"Controller (state_aware, value_predictor)",0.1,STOP,0,299,0,5.371173620223999,-0.030838412904689708,42,12.00
gsm8k-test-90,validation,Always STOP,0.1,STOP,1,216,0,3.59932541847229,0.9777220829852409,310,310
gsm8k-test-90,validation,Always VERIFY,0.1,VERIFY,1,674,458,8.263754606246948,0.9304846478335758,310,310
gsm8k-test-90,validation,Always SC-3,0.1,SC-3,1,836,620,14.327154636383057,0.9137762100725064,310,310
gsm8k-test-90,validation,Random Router,0.1,STOP,1,216,0,3.59932541847229,0.9777220829852409,310,310
gsm8k-test-90,validation,Length Threshold Router,0.1,STOP,1,216,0,3.59932541847229,0.9777220829852409,310,310
gsm8k-test-90,validation,Oracle Router,0.1,STOP,1,216,0,3.59932541847229,0.9777220829852409,310,310
gsm8k-test-90,validation,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,216,0,3.59932541847229,0.9777220829852409,310,310
gsm8k-test-90,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,216,0,3.59932541847229,0.9777220829852409,310,310
gsm8k-test-90,validation,"Controller (state_aware, value_predictor)",0.1,STOP,1,216,0,3.59932541847229,0.9777220829852409,310,310
gsm8k-test-91,train,Always STOP,0.1,STOP,0,327,0,5.332522392272949,-0.03372629103623256,25,8
gsm8k-test-91,train,Always VERIFY,0.1,VERIFY,0,985,658,12.493131399154663,-0.1015914271274895,25,8
gsm8k-test-91,train,Always SC-3,0.1,SC-3,0,1043,716,16.16821575164795,-0.10757346039997112,25,8
gsm8k-test-91,train,Random Router,0.1,SC-3,0,1043,716,16.16821575164795,-0.10757346039997112,25,8
gsm8k-test-91,train,Length Threshold Router,0.1,SC-3,0,1043,716,16.16821575164795,-0.10757346039997112,25,8
gsm8k-test-91,train,Oracle Router,0.1,STOP,0,327,0,5.332522392272949,-0.03372629103623256,25,8
gsm8k-test-91,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,327,0,5.332522392272949,-0.03372629103623256,25,8
gsm8k-test-91,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,327,0,5.332522392272949,-0.03372629103623256,25,8
gsm8k-test-91,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,985,658,12.493131399154663,-0.1015914271274895,25,8
gsm8k-test-92,train,Always STOP,0.1,STOP,1,260,0,4.244040250778198,0.9731839887785307,6,$6.00
gsm8k-test-92,train,Always VERIFY,0.1,VERIFY,1,769,509,9.14499282836914,0.9206864898872696,6,$6.00
gsm8k-test-92,train,Always SC-3,0.1,SC-3,1,897,637,14.266191244125366,0.9074847612859309,6,$6.00
gsm8k-test-92,train,Random Router,0.1,VERIFY,1,769,509,9.14499282836914,0.9206864898872696,6,$6.00
gsm8k-test-92,train,Length Threshold Router,0.1,STOP,1,260,0,4.244040250778198,0.9731839887785307,6,$6.00
gsm8k-test-92,train,Oracle Router,0.1,STOP,1,260,0,4.244040250778198,0.9731839887785307,6,$6.00
gsm8k-test-92,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,260,0,4.244040250778198,0.9731839887785307,6,$6.00
gsm8k-test-92,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,260,0,4.244040250778198,0.9731839887785307,6,$6.00
gsm8k-test-92,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,260,0,4.244040250778198,0.9731839887785307,6,$6.00
gsm8k-test-93,train,Always STOP,0.1,STOP,0,311,0,5.4447596073150635,-0.03207607496106522,180,90
gsm8k-test-93,train,Always VERIFY,0.1,VERIFY,1,917,606,11.70892882347107,0.9054219911919716,180,90
gsm8k-test-93,train,Always SC-3,0.1,SC-3,0,995,684,16.356383323669434,-0.1026228121744691,180,90
gsm8k-test-93,train,Random Router,0.1,STOP,0,311,0,5.4447596073150635,-0.03207607496106522,180,90
gsm8k-test-93,train,Length Threshold Router,0.1,SC-3,0,995,684,16.356383323669434,-0.1026228121744691,180,90
gsm8k-test-93,train,Oracle Router,0.1,VERIFY,1,917,606,11.70892882347107,0.9054219911919716,180,90
gsm8k-test-93,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,311,0,5.4447596073150635,-0.03207607496106522,180,90
gsm8k-test-93,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,917,606,11.70892882347107,0.9054219911919716,180,90
gsm8k-test-93,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,917,606,11.70892882347107,0.9054219911919716,180,90
gsm8k-test-94,validation,Always STOP,0.1,STOP,0,306,0,5.421058416366577,-0.03156038243757542,460,12
gsm8k-test-94,validation,Always VERIFY,0.1,VERIFY,0,942,636,12.663464069366455,-0.09715647142547727,460,12
gsm8k-test-94,validation,Always SC-3,0.1,SC-3,0,980,674,16.274253368377686,-0.10107573460399971,460,12
gsm8k-test-94,validation,Random Router,0.1,STOP,0,306,0,5.421058416366577,-0.03156038243757542,460,12
gsm8k-test-94,validation,Length Threshold Router,0.1,SC-3,0,980,674,16.274253368377686,-0.10107573460399971,460,12
gsm8k-test-94,validation,Oracle Router,0.1,STOP,0,306,0,5.421058416366577,-0.03156038243757542,460,12
gsm8k-test-94,validation,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,306,0,5.421058416366577,-0.03156038243757542,460,12
gsm8k-test-94,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,306,0,5.421058416366577,-0.03156038243757542,460,12
gsm8k-test-94,validation,"Controller (state_aware, value_predictor)",0.1,SC-3,0,980,674,16.274253368377686,-0.10107573460399971,460,12
gsm8k-test-95,validation,Always STOP,0.1,STOP,0,332,0,5.435201168060303,-0.03424198355972235,7,2
gsm8k-test-95,validation,Always VERIFY,0.1,VERIFY,0,994,662,12.724480390548706,-0.10251967366977113,7,2
gsm8k-test-95,validation,Always SC-3,0.1,SC-3,0,1039,707,15.739757061004639,-0.10716090638117928,7,2
gsm8k-test-95,validation,Random Router,0.1,VERIFY,0,994,662,12.724480390548706,-0.10251967366977113,7,2
gsm8k-test-95,validation,Length Threshold Router,0.1,SC-3,0,1039,707,15.739757061004639,-0.10716090638117928,7,2
gsm8k-test-95,validation,Oracle Router,0.1,STOP,0,332,0,5.435201168060303,-0.03424198355972235,7,2
gsm8k-test-95,validation,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,332,0,5.435201168060303,-0.03424198355972235,7,2
gsm8k-test-95,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,332,0,5.435201168060303,-0.03424198355972235,7,2
gsm8k-test-95,validation,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,994,662,12.724480390548706,-0.10251967366977113,7,2
gsm8k-test-96,train,Always STOP,0.1,STOP,0,287,0,5.426150321960449,-0.029600750848314202,5,300
gsm8k-test-96,train,Always VERIFY,0.1,VERIFY,1,907,620,12.64886736869812,0.9064533762389513,5,300
gsm8k-test-96,train,Always SC-3,0.1,SC-3,1,894,607,15.46424412727356,0.9077941768000247,5,300
gsm8k-test-96,train,Random Router,0.1,SC-3,1,894,607,15.46424412727356,0.9077941768000247,5,300
gsm8k-test-96,train,Length Threshold Router,0.1,STOP,0,287,0,5.426150321960449,-0.029600750848314202,5,300
gsm8k-test-96,train,Oracle Router,0.1,SC-3,1,894,607,15.46424412727356,0.9077941768000247,5,300
gsm8k-test-96,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,287,0,5.426150321960449,-0.029600750848314202,5,300
gsm8k-test-96,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,287,0,5.426150321960449,-0.029600750848314202,5,300
gsm8k-test-96,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,907,620,12.64886736869812,0.9064533762389513,5,300
gsm8k-test-97,train,Always STOP,0.1,STOP,0,294,0,5.410412311553955,-0.030322720381199916,9,24
gsm8k-test-97,train,Always VERIFY,0.1,VERIFY,0,920,626,12.576717376708984,-0.09488742432212217,9,24
gsm8k-test-97,train,Always SC-3,0.1,SC-3,0,944,650,16.009961366653442,-0.09736274843487319,9,24
gsm8k-test-97,train,Random Router,0.1,VERIFY,0,920,626,12.576717376708984,-0.09488742432212217,9,24
gsm8k-test-97,train,Length Threshold Router,0.1,STOP,0,294,0,5.410412311553955,-0.030322720381199916,9,24
gsm8k-test-97,train,Oracle Router,0.1,STOP,0,294,0,5.410412311553955,-0.030322720381199916,9,24
gsm8k-test-97,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,294,0,5.410412311553955,-0.030322720381199916,9,24
gsm8k-test-97,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,294,0,5.410412311553955,-0.030322720381199916,9,24
gsm8k-test-97,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,920,626,12.576717376708984,-0.09488742432212217,9,24
gsm8k-test-98,test,Always STOP,0.1,STOP,0,323,0,5.324422597885132,-0.03331373701744072,35,3
gsm8k-test-98,test,Always VERIFY,0.1,VERIFY,0,977,654,12.424329280853271,-0.10076631908990584,35,3
gsm8k-test-98,test,Always SC-3,0.1,SC-3,0,955,632,13.76009726524353,-0.09849727198655074,35,3
gsm8k-test-98,test,Random Router,0.1,VERIFY,0,977,654,12.424329280853271,-0.10076631908990584,35,3
gsm8k-test-98,test,Length Threshold Router,0.1,SC-3,0,955,632,13.76009726524353,-0.09849727198655074,35,3
gsm8k-test-98,test,Oracle Router,0.1,STOP,0,323,0,5.324422597885132,-0.03331373701744072,35,3
gsm8k-test-98,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,323,0,5.324422597885132,-0.03331373701744072,35,3
gsm8k-test-98,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,323,0,5.324422597885132,-0.03331373701744072,35,3
gsm8k-test-98,test,"Controller (state_aware, value_predictor)",0.1,STOP,0,323,0,5.324422597885132,-0.03331373701744072,35,3
gsm8k-test-99,train,Always STOP,0.1,STOP,1,286,0,5.254378795623779,0.9705023876563837,5,5
gsm8k-test-99,train,Always VERIFY,0.1,VERIFY,1,856,570,11.042118072509766,0.9117134399785471,5,5
gsm8k-test-99,train,Always SC-3,0.1,SC-3,1,919,633,16.043967723846436,0.9052157141825757,5,5
gsm8k-test-99,train,Random Router,0.1,SC-3,1,919,633,16.043967723846436,0.9052157141825757,5,5
gsm8k-test-99,train,Length Threshold Router,0.1,STOP,1,286,0,5.254378795623779,0.9705023876563837,5,5
gsm8k-test-99,train,Oracle Router,0.1,STOP,1,286,0,5.254378795623779,0.9705023876563837,5,5
gsm8k-test-99,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,286,0,5.254378795623779,0.9705023876563837,5,5
gsm8k-test-99,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,286,0,5.254378795623779,0.9705023876563837,5,5
gsm8k-test-99,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,856,570,11.042118072509766,0.9117134399785471,5,5
