example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-227,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,963,648,10.011393785476685,-0.09963477595108275,1110,0.8
gsm8k-test-228,train,Always STOP,0.1,STOP,0,313,0,4.283683776855469,-0.03238388875668629,13,90
gsm8k-test-228,train,Always VERIFY,0.1,VERIFY,0,958,645,10.001257181167603,-0.09911746143420277,13,90
gsm8k-test-228,train,Always SC-3,0.1,SC-3,0,1001,688,12.82201600074768,-0.10356636627937053,13,90
gsm8k-test-228,train,Random Router,0.1,STOP,0,313,0,4.283683776855469,-0.03238388875668629,13,90
gsm8k-test-228,train,Length Threshold Router,0.1,SC-3,0,1001,688,12.82201600074768,-0.10356636627937053,13,90
gsm8k-test-228,train,Oracle Router,0.1,STOP,0,313,0,4.283683776855469,-0.03238388875668629,13,90
gsm8k-test-228,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,313,0,4.283683776855469,-0.03238388875668629,13,90
gsm8k-test-228,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,313,0,4.283683776855469,-0.03238388875668629,13,90
gsm8k-test-228,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,958,645,10.001257181167603,-0.09911746143420277,13,90
gsm8k-test-229,test,Always STOP,0.1,STOP,0,312,0,4.268641948699951,-0.0322804258533103,2640,100
gsm8k-test-229,test,Always VERIFY,0.1,VERIFY,0,956,644,9.96289324760437,-0.09891053562745078,2640,100
gsm8k-test-229,test,Always SC-3,0.1,SC-3,1,968,656,12.135004997253418,0.8998479095320373,2640,100
gsm8k-test-229,test,Random Router,0.1,STOP,0,312,0,4.268641948699951,-0.0322804258533103,2640,100
gsm8k-test-229,test,Length Threshold Router,0.1,SC-3,1,968,656,12.135004997253418,0.8998479095320373,2640,100
gsm8k-test-229,test,Oracle Router,0.1,SC-3,1,968,656,12.135004997253418,0.8998479095320373,2640,100
gsm8k-test-229,test,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,956,644,9.96289324760437,-0.09891053562745078,2640,100
gsm8k-test-229,test,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,0,956,644,9.96289324760437,-0.09891053562745078,2640,100
gsm8k-test-229,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,956,644,9.96289324760437,-0.09891053562745078,2640,100
gsm8k-test-230,train,Always STOP,0.1,STOP,0,305,0,4.265446662902832,-0.031556185529678336,25,4
gsm8k-test-230,train,Always VERIFY,0.1,VERIFY,0,941,636,10.015758991241455,-0.09735859207681086,25,4
gsm8k-test-230,train,Always SC-3,0.1,SC-3,0,977,672,12.816869258880615,-0.10108325659834667,25,4
gsm8k-test-230,train,Random Router,0.1,VERIFY,0,941,636,10.015758991241455,-0.09735859207681086,25,4
gsm8k-test-230,train,Length Threshold Router,0.1,STOP,0,305,0,4.265446662902832,-0.031556185529678336,25,4
gsm8k-test-230,train,Oracle Router,0.1,STOP,0,305,0,4.265446662902832,-0.031556185529678336,25,4
gsm8k-test-230,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,941,636,10.015758991241455,-0.09735859207681086,25,4
gsm8k-test-230,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,305,0,4.265446662902832,-0.031556185529678336,25,4
gsm8k-test-230,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,941,636,10.015758991241455,-0.09735859207681086,25,4
gsm8k-test-231,train,Always STOP,0.1,STOP,0,274,0,4.21636438369751,-0.028348835525022504,490,290
gsm8k-test-231,train,Always VERIFY,0.1,VERIFY,0,881,607,9.917140483856201,-0.0911508178742512,490,290
gsm8k-test-231,train,Always SC-3,0.1,SC-3,0,884,610,12.744154930114746,-0.09146120658437917,490,290
gsm8k-test-231,train,Random Router,0.1,SC-3,0,884,610,12.744154930114746,-0.09146120658437917,490,290
gsm8k-test-231,train,Length Threshold Router,0.1,STOP,0,274,0,4.21636438369751,-0.028348835525022504,490,290
gsm8k-test-231,train,Oracle Router,0.1,STOP,0,274,0,4.21636438369751,-0.028348835525022504,490,290
gsm8k-test-231,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,881,607,9.917140483856201,-0.0911508178742512,490,290
gsm8k-test-231,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,274,0,4.21636438369751,-0.028348835525022504,490,290
gsm8k-test-231,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,881,607,9.917140483856201,-0.0911508178742512,490,290
gsm8k-test-232,train,Always STOP,0.1,STOP,1,256,0,2.9766478538513184,0.9735134967357454,26,Cherrie bought 26 gifts in total.
gsm8k-test-232,train,Always VERIFY,0.1,VERIFY,1,785,529,7.283328294754028,0.9187816208498443,26,Cherrie bought 26 gifts in total.
gsm8k-test-232,train,Always SC-3,0.1,SC-3,0,946,690,11.520449876785278,-0.09787590659369083,26,Cherrie bought 26 gifts in total.
gsm8k-test-232,train,Random Router,0.1,SC-3,0,946,690,11.520449876785278,-0.09787590659369083,26,Cherrie bought 26 gifts in total.
gsm8k-test-232,train,Length Threshold Router,0.1,SC-3,0,946,690,11.520449876785278,-0.09787590659369083,26,Cherrie bought 26 gifts in total.
gsm8k-test-232,train,Oracle Router,0.1,STOP,1,256,0,2.9766478538513184,0.9735134967357454,26,Cherrie bought 26 gifts in total.
gsm8k-test-232,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,256,0,2.9766478538513184,0.9735134967357454,26,Cherrie bought 26 gifts in total.
gsm8k-test-232,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,256,0,2.9766478538513184,0.9735134967357454,26,Cherrie bought 26 gifts in total.
gsm8k-test-232,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,256,0,2.9766478538513184,0.9735134967357454,26,Cherrie bought 26 gifts in total.
gsm8k-test-233,train,Always STOP,0.1,STOP,1,257,0,3.394334554672241,0.9734100338323695,8,$\boxed{\$8.00}$
gsm8k-test-233,train,Always VERIFY,0.1,VERIFY,1,851,594,9.098282098770142,0.9119530692270287,8,$\boxed{\$8.00}$
gsm8k-test-233,train,Always SC-3,0.1,SC-3,1,915,658,11.910457611083984,0.9053314434109649,8,$\boxed{\$8.00}$
gsm8k-test-233,train,Random Router,0.1,SC-3,1,915,658,11.910457611083984,0.9053314434109649,8,$\boxed{\$8.00}$
gsm8k-test-233,train,Length Threshold Router,0.1,STOP,1,257,0,3.394334554672241,0.9734100338323695,8,$\boxed{\$8.00}$
gsm8k-test-233,train,Oracle Router,0.1,STOP,1,257,0,3.394334554672241,0.9734100338323695,8,$\boxed{\$8.00}$
gsm8k-test-233,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,257,0,3.394334554672241,0.9734100338323695,8,$\boxed{\$8.00}$
gsm8k-test-233,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,257,0,3.394334554672241,0.9734100338323695,8,$\boxed{\$8.00}$
gsm8k-test-233,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,257,0,3.394334554672241,0.9734100338323695,8,$\boxed{\$8.00}$
gsm8k-test-234,train,Always STOP,0.1,STOP,0,321,0,4.2590978145599365,-0.03321159198369425,12,48
gsm8k-test-234,train,Always VERIFY,0.1,VERIFY,0,960,639,9.650605916976929,-0.09932438724095477,12,48
gsm8k-test-234,train,Always SC-3,0.1,SC-3,0,1025,704,12.827897548675537,-0.10604947596039441,12,48
gsm8k-test-234,train,Random Router,0.1,VERIFY,0,960,639,9.650605916976929,-0.09932438724095477,12,48
gsm8k-test-234,train,Length Threshold Router,0.1,SC-3,0,1025,704,12.827897548675537,-0.10604947596039441,12,48
gsm8k-test-234,train,Oracle Router,0.1,STOP,0,321,0,4.2590978145599365,-0.03321159198369425,12,48
gsm8k-test-234,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,321,0,4.2590978145599365,-0.03321159198369425,12,48
gsm8k-test-234,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,321,0,4.2590978145599365,-0.03321159198369425,12,48
gsm8k-test-234,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,960,639,9.650605916976929,-0.09932438724095477,12,48
gsm8k-test-235,test,Always STOP,0.1,STOP,0,313,0,4.26858925819397,-0.03238388875668629,3,6
gsm8k-test-235,test,Always VERIFY,0.1,VERIFY,0,956,643,9.976818323135376,-0.09891053562745078,3,6
gsm8k-test-235,test,Always SC-3,0.1,SC-3,0,1001,688,12.784642457962036,-0.10356636627937053,3,6
gsm8k-test-235,test,Random Router,0.1,STOP,0,313,0,4.26858925819397,-0.03238388875668629,3,6
gsm8k-test-235,test,Length Threshold Router,0.1,SC-3,0,1001,688,12.784642457962036,-0.10356636627937053,3,6
gsm8k-test-235,test,Oracle Router,0.1,STOP,0,313,0,4.26858925819397,-0.03238388875668629,3,6
gsm8k-test-235,test,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,956,643,9.976818323135376,-0.09891053562745078,3,6
gsm8k-test-235,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,313,0,4.26858925819397,-0.03238388875668629,3,6
gsm8k-test-235,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,956,643,9.976818323135376,-0.09891053562745078,3,6
gsm8k-test-236,validation,Always STOP,0.1,STOP,0,305,0,4.2270827293396,-0.031556185529678336,15,8
gsm8k-test-236,validation,Always VERIFY,0.1,VERIFY,0,797,492,6.7054901123046875,-0.08245993399066764,15,8
gsm8k-test-236,validation,Always SC-3,0.1,SC-3,1,892,587,10.893569469451904,0.9077110901886128,15,8
gsm8k-test-236,validation,Random Router,0.1,SC-3,1,892,587,10.893569469451904,0.9077110901886128,15,8
gsm8k-test-236,validation,Length Threshold Router,0.1,STOP,0,305,0,4.2270827293396,-0.031556185529678336,15,8
gsm8k-test-236,validation,Oracle Router,0.1,SC-3,1,892,587,10.893569469451904,0.9077110901886128,15,8
gsm8k-test-236,validation,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,797,492,6.7054901123046875,-0.08245993399066764,15,8
gsm8k-test-236,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,305,0,4.2270827293396,-0.031556185529678336,15,8
gsm8k-test-236,validation,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,797,492,6.7054901123046875,-0.08245993399066764,15,8
gsm8k-test-237,test,Always STOP,0.1,STOP,0,258,0,3.1194534301757812,-0.026693429071006594,720,\$600
gsm8k-test-237,test,Always VERIFY,0.1,VERIFY,0,848,590,9.14971375465393,-0.08773654206284337,720,\$600
gsm8k-test-237,test,Always SC-3,0.1,SC-3,0,942,684,12.235551834106445,-0.09746205498018685,720,\$600
gsm8k-test-237,test,Random Router,0.1,VERIFY,0,848,590,9.14971375465393,-0.08773654206284337,720,\$600
gsm8k-test-237,test,Length Threshold Router,0.1,SC-3,0,942,684,12.235551834106445,-0.09746205498018685,720,\$600
gsm8k-test-237,test,Oracle Router,0.1,STOP,0,258,0,3.1194534301757812,-0.026693429071006594,720,\$600
gsm8k-test-237,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,258,0,3.1194534301757812,-0.026693429071006594,720,\$600
gsm8k-test-237,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,258,0,3.1194534301757812,-0.026693429071006594,720,\$600
gsm8k-test-237,test,"Controller (state_aware, value_predictor)",0.1,STOP,0,258,0,3.1194534301757812,-0.026693429071006594,720,\$600
gsm8k-test-238,train,Always STOP,0.1,STOP,1,293,0,4.369709014892578,0.9696853693108336,42,42
gsm8k-test-238,train,Always VERIFY,0.1,VERIFY,0,918,625,10.216155052185059,-0.094978945299163,42,42
gsm8k-test-238,train,Always SC-3,0.1,SC-3,1,941,648,12.956034660339355,0.9026414079231891,42,42
gsm8k-test-238,train,Random Router,0.1,SC-3,1,941,648,12.956034660339355,0.9026414079231891,42,42
gsm8k-test-238,train,Length Threshold Router,0.1,STOP,1,293,0,4.369709014892578,0.9696853693108336,42,42
gsm8k-test-238,train,Oracle Router,0.1,STOP,1,293,0,4.369709014892578,0.9696853693108336,42,42
gsm8k-test-238,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,918,625,10.216155052185059,-0.094978945299163,42,42
gsm8k-test-238,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,293,0,4.369709014892578,0.9696853693108336,42,42
gsm8k-test-238,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,293,0,4.369709014892578,0.9696853693108336,42,42
gsm8k-test-239,train,Always STOP,0.1,STOP,0,312,0,4.141789674758911,-0.0322804258533103,38,50
gsm8k-test-239,train,Always VERIFY,0.1,VERIFY,0,954,642,9.878552198410034,-0.0987036098206988,38,50
gsm8k-test-239,train,Always SC-3,0.1,SC-3,0,1001,689,12.58788800239563,-0.10356636627937053,38,50
gsm8k-test-239,train,Random Router,0.1,SC-3,0,1001,689,12.58788800239563,-0.10356636627937053,38,50
gsm8k-test-239,train,Length Threshold Router,0.1,SC-3,0,1001,689,12.58788800239563,-0.10356636627937053,38,50
gsm8k-test-239,train,Oracle Router,0.1,STOP,0,312,0,4.141789674758911,-0.0322804258533103,38,50
gsm8k-test-239,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,312,0,4.141789674758911,-0.0322804258533103,38,50
gsm8k-test-239,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,312,0,4.141789674758911,-0.0322804258533103,38,50
gsm8k-test-239,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,954,642,9.878552198410034,-0.0987036098206988,38,50
gsm8k-test-240,train,Always STOP,0.1,STOP,0,287,0,4.238542079925537,-0.02969385326891043,30,6
gsm8k-test-240,train,Always VERIFY,0.1,VERIFY,0,905,618,10.165887117385864,-0.09363392755527505,30,6
gsm8k-test-240,train,Always SC-3,0.1,SC-3,0,923,636,12.608072757720947,-0.09549625981604297,30,6
gsm8k-test-240,train,Random Router,0.1,SC-3,0,923,636,12.608072757720947,-0.09549625981604297,30,6
gsm8k-test-240,train,Length Threshold Router,0.1,STOP,0,287,0,4.238542079925537,-0.02969385326891043,30,6
gsm8k-test-240,train,Oracle Router,0.1,STOP,0,287,0,4.238542079925537,-0.02969385326891043,30,6
gsm8k-test-240,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,905,618,10.165887117385864,-0.09363392755527505,30,6
gsm8k-test-240,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,287,0,4.238542079925537,-0.02969385326891043,30,6
gsm8k-test-240,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,905,618,10.165887117385864,-0.09363392755527505,30,6
gsm8k-test-241,train,Always STOP,0.1,STOP,0,273,0,4.15812087059021,-0.02824537262164651,79,6
gsm8k-test-241,train,Always VERIFY,0.1,VERIFY,0,877,604,9.780149698257446,-0.09073696626074722,79,6
gsm8k-test-241,train,Always SC-3,0.1,SC-3,0,881,608,12.544490575790405,-0.0911508178742512,79,6
gsm8k-test-241,train,Random Router,0.1,STOP,0,273,0,4.15812087059021,-0.02824537262164651,79,6
gsm8k-test-241,train,Length Threshold Router,0.1,STOP,0,273,0,4.15812087059021,-0.02824537262164651,79,6
gsm8k-test-241,train,Oracle Router,0.1,STOP,0,273,0,4.15812087059021,-0.02824537262164651,79,6
gsm8k-test-241,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,877,604,9.780149698257446,-0.09073696626074722,79,6
gsm8k-test-241,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,273,0,4.15812087059021,-0.02824537262164651,79,6
gsm8k-test-241,train,"Controller (state_aware, value_predictor)",0.1,SC-3,0,881,608,12.544490575790405,-0.0911508178742512,79,6
gsm8k-test-242,train,Always STOP,0.1,STOP,0,339,0,4.256223678588867,-0.03507392424446215,260,15
gsm8k-test-242,train,Always VERIFY,0.1,VERIFY,1,987,648,9.377182245254517,0.8978821143678933,260,15
gsm8k-test-242,train,Always SC-3,0.1,SC-3,0,1079,740,12.616681814193726,-0.11163647274269811,260,15
gsm8k-test-242,train,Random Router,0.1,SC-3,0,1079,740,12.616681814193726,-0.11163647274269811,260,15
gsm8k-test-242,train,Length Threshold Router,0.1,SC-3,0,1079,740,12.616681814193726,-0.11163647274269811,260,15
gsm8k-test-242,train,Oracle Router,0.1,VERIFY,1,987,648,9.377182245254517,0.8978821143678933,260,15
gsm8k-test-242,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,339,0,4.256223678588867,-0.03507392424446215,260,15
gsm8k-test-242,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,987,648,9.377182245254517,0.8978821143678933,260,15
gsm8k-test-242,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,987,648,9.377182245254517,0.8978821143678933,260,15
gsm8k-test-243,train,Always STOP,0.1,STOP,1,261,0,3.5667405128479004,0.9729961822188654,90,90
gsm8k-test-243,train,Always VERIFY,0.1,VERIFY,0,747,486,6.892378091812134,-0.07728678882186793,90,90
gsm8k-test-243,train,Always SC-3,0.1,SC-3,1,859,598,10.792442083358765,0.9111253660000207,90,90
gsm8k-test-243,train,Random Router,0.1,VERIFY,0,747,486,6.892378091812134,-0.07728678882186793,90,90
gsm8k-test-243,train,Length Threshold Router,0.1,STOP,1,261,0,3.5667405128479004,0.9729961822188654,90,90
gsm8k-test-243,train,Oracle Router,0.1,STOP,1,261,0,3.5667405128479004,0.9729961822188654,90,90
gsm8k-test-243,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,261,0,3.5667405128479004,0.9729961822188654,90,90
gsm8k-test-243,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,261,0,3.5667405128479004,0.9729961822188654,90,90
gsm8k-test-243,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,261,0,3.5667405128479004,0.9729961822188654,90,90
gsm8k-test-244,validation,Always STOP,0.1,STOP,0,246,0,3.3299779891967773,-0.02545187423049466,120,40
gsm8k-test-244,validation,Always VERIFY,0.1,VERIFY,0,822,576,8.919195890426636,-0.08504650657506752,120,40
gsm8k-test-244,validation,Always SC-3,0.1,SC-3,0,876,630,11.693385362625122,-0.09063350335737122,120,40
gsm8k-test-244,validation,Random Router,0.1,VERIFY,0,822,576,8.919195890426636,-0.08504650657506752,120,40
gsm8k-test-244,validation,Length Threshold Router,0.1,STOP,0,246,0,3.3299779891967773,-0.02545187423049466,120,40
gsm8k-test-244,validation,Oracle Router,0.1,STOP,0,246,0,3.3299779891967773,-0.02545187423049466,120,40
gsm8k-test-244,validation,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,246,0,3.3299779891967773,-0.02545187423049466,120,40
gsm8k-test-244,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,246,0,3.3299779891967773,-0.02545187423049466,120,40
gsm8k-test-244,validation,"Controller (state_aware, value_predictor)",0.1,STOP,0,246,0,3.3299779891967773,-0.02545187423049466,120,40
gsm8k-test-245,train,Always STOP,0.1,STOP,0,329,0,4.216964483261108,-0.0340392952107022,319,20
gsm8k-test-245,train,Always VERIFY,0.1,VERIFY,0,982,653,9.622081518173218,-0.10160057111522665,319,20
gsm8k-test-245,train,Always SC-3,0.1,SC-3,0,1049,720,12.60209059715271,-0.10853258564141828,319,20
gsm8k-test-245,train,Random Router,0.1,SC-3,0,1049,720,12.60209059715271,-0.10853258564141828,319,20
gsm8k-test-245,train,Length Threshold Router,0.1,SC-3,0,1049,720,12.60209059715271,-0.10853258564141828,319,20
gsm8k-test-245,train,Oracle Router,0.1,STOP,0,329,0,4.216964483261108,-0.0340392952107022,319,20
gsm8k-test-245,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,329,0,4.216964483261108,-0.0340392952107022,319,20
gsm8k-test-245,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,0,982,653,9.622081518173218,-0.10160057111522665,319,20
gsm8k-test-245,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,982,653,9.622081518173218,-0.10160057111522665,319,20
gsm8k-test-246,train,Always STOP,0.1,STOP,0,316,0,4.410614013671875,-0.032694277466814275,"114,200",109200
gsm8k-test-246,train,Always VERIFY,0.1,VERIFY,0,968,652,10.062307119369507,-0.10015209046796272,"114,200",109200
gsm8k-test-246,train,Always SC-3,0.1,SC-3,0,1010,694,12.96705412864685,-0.10449753240975448,"114,200",109200
gsm8k-test-246,train,Random Router,0.1,SC-3,0,1010,694,12.96705412864685,-0.10449753240975448,"114,200",109200
gsm8k-test-246,train,Length Threshold Router,0.1,SC-3,0,1010,694,12.96705412864685,-0.10449753240975448,"114,200",109200
gsm8k-test-246,train,Oracle Router,0.1,STOP,0,316,0,4.410614013671875,-0.032694277466814275,"114,200",109200
gsm8k-test-246,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,968,652,10.062307119369507,-0.10015209046796272,"114,200",109200
gsm8k-test-246,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,0,968,652,10.062307119369507,-0.10015209046796272,"114,200",109200
gsm8k-test-246,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,968,652,10.062307119369507,-0.10015209046796272,"114,200",109200
gsm8k-test-247,validation,Always STOP,0.1,STOP,0,298,0,4.397691488265991,-0.030831945206046374,45,9
gsm8k-test-247,validation,Always VERIFY,0.1,VERIFY,0,927,629,10.00516390800476,-0.09591011142954695,45,9
gsm8k-test-247,validation,Always SC-3,0.1,SC-3,0,956,658,12.936535596847534,-0.09891053562745078,45,9
gsm8k-test-247,validation,Random Router,0.1,VERIFY,0,927,629,10.00516390800476,-0.09591011142954695,45,9
gsm8k-test-247,validation,Length Threshold Router,0.1,STOP,0,298,0,4.397691488265991,-0.030831945206046374,45,9
gsm8k-test-247,validation,Oracle Router,0.1,STOP,0,298,0,4.397691488265991,-0.030831945206046374,45,9
gsm8k-test-247,validation,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,927,629,10.00516390800476,-0.09591011142954695,45,9
gsm8k-test-247,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,298,0,4.397691488265991,-0.030831945206046374,45,9
gsm8k-test-247,validation,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,927,629,10.00516390800476,-0.09591011142954695,45,9
gsm8k-test-248,test,Always STOP,0.1,STOP,1,187,0,2.0444231033325195,0.980652437068689,10,$10
gsm8k-test-248,test,Always VERIFY,0.1,VERIFY,1,705,518,7.620928764343262,0.9270586531199239,10,$10
gsm8k-test-248,test,Always SC-3,0.1,SC-3,1,759,572,9.05454969406128,0.9214716563376202,10,$10
gsm8k-test-248,test,Random Router,0.1,STOP,1,187,0,2.0444231033325195,0.980652437068689,10,$10
gsm8k-test-248,test,Length Threshold Router,0.1,STOP,1,187,0,2.0444231033325195,0.980652437068689,10,$10
gsm8k-test-248,test,Oracle Router,0.1,STOP,1,187,0,2.0444231033325195,0.980652437068689,10,$10
gsm8k-test-248,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,187,0,2.0444231033325195,0.980652437068689,10,$10
gsm8k-test-248,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,187,0,2.0444231033325195,0.980652437068689,10,$10
gsm8k-test-248,test,"Controller (state_aware, value_predictor)",0.1,STOP,1,187,0,2.0444231033325195,0.980652437068689,10,$10
gsm8k-test-249,train,Always STOP,0.1,STOP,0,323,0,4.2157511711120605,-0.03341851779044624,16,1
gsm8k-test-249,train,Always VERIFY,0.1,VERIFY,0,976,653,9.887413501739502,-0.10097979369497068,16,1
gsm8k-test-249,train,Always SC-3,0.1,SC-3,0,1031,708,12.6033353805542,-0.10667025338065038,16,1
gsm8k-test-249,train,Random Router,0.1,SC-3,0,1031,708,12.6033353805542,-0.10667025338065038,16,1
gsm8k-test-249,train,Length Threshold Router,0.1,SC-3,0,1031,708,12.6033353805542,-0.10667025338065038,16,1
gsm8k-test-249,train,Oracle Router,0.1,STOP,0,323,0,4.2157511711120605,-0.03341851779044624,16,1
gsm8k-test-249,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,323,0,4.2157511711120605,-0.03341851779044624,16,1
gsm8k-test-249,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,323,0,4.2157511711120605,-0.03341851779044624,16,1
gsm8k-test-249,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,976,653,9.887413501739502,-0.10097979369497068,16,1
gsm8k-test-250,train,Always STOP,0.1,STOP,1,296,0,3.7629103660583496,0.9693749806007056,18,18 vlogs
gsm8k-test-250,train,Always VERIFY,0.1,VERIFY,1,886,590,8.57607626914978,0.9083318676088689,18,18 vlogs
gsm8k-test-250,train,Always SC-3,0.1,SC-3,1,979,683,11.985205888748169,0.8987098175949013,18,18 vlogs
gsm8k-test-250,train,Random Router,0.1,STOP,1,296,0,3.7629103660583496,0.9693749806007056,18,18 vlogs
gsm8k-test-250,train,Length Threshold Router,0.1,SC-3,1,979,683,11.985205888748169,0.8987098175949013,18,18 vlogs
gsm8k-test-250,train,Oracle Router,0.1,STOP,1,296,0,3.7629103660583496,0.9693749806007056,18,18 vlogs
gsm8k-test-250,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,296,0,3.7629103660583496,0.9693749806007056,18,18 vlogs
gsm8k-test-250,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,296,0,3.7629103660583496,0.9693749806007056,18,18 vlogs
gsm8k-test-250,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,296,0,3.7629103660583496,0.9693749806007056,18,18 vlogs
gsm8k-test-251,test,Always STOP,0.1,STOP,0,319,0,4.194396257400513,-0.03300466617694226,18,3
gsm8k-test-251,test,Always VERIFY,0.1,VERIFY,0,968,649,9.845382690429688,-0.10015209046796272,18,3
gsm8k-test-251,test,Always SC-3,0.1,SC-3,0,1019,700,12.61812949180603,-0.10542869854013844,18,3
gsm8k-test-251,test,Random Router,0.1,STOP,0,319,0,4.194396257400513,-0.03300466617694226,18,3
gsm8k-test-251,test,Length Threshold Router,0.1,SC-3,0,1019,700,12.61812949180603,-0.10542869854013844,18,3
gsm8k-test-251,test,Oracle Router,0.1,STOP,0,319,0,4.194396257400513,-0.03300466617694226,18,3
gsm8k-test-251,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,319,0,4.194396257400513,-0.03300466617694226,18,3
gsm8k-test-251,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,319,0,4.194396257400513,-0.03300466617694226,18,3
gsm8k-test-251,test,"Controller (state_aware, value_predictor)",0.1,STOP,0,319,0,4.194396257400513,-0.03300466617694226,18,3
gsm8k-test-252,train,Always STOP,0.1,STOP,1,286,0,3.8512866497039795,0.9704096096344655,123,$123
gsm8k-test-252,train,Always VERIFY,0.1,VERIFY,1,904,618,9.52882432937622,0.9064695353481009,123,$123
gsm8k-test-252,train,Always SC-3,0.1,SC-3,1,950,664,12.237375736236572,0.9017102417928051,123,$123
gsm8k-test-252,train,Random Router,0.1,STOP,1,286,0,3.8512866497039795,0.9704096096344655,123,$123
gsm8k-test-252,train,Length Threshold Router,0.1,SC-3,1,950,664,12.237375736236572,0.9017102417928051,123,$123
gsm8k-test-252,train,Oracle Router,0.1,STOP,1,286,0,3.8512866497039795,0.9704096096344655,123,$123
gsm8k-test-252,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,286,0,3.8512866497039795,0.9704096096344655,123,$123
gsm8k-test-252,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,286,0,3.8512866497039795,0.9704096096344655,123,$123
gsm8k-test-252,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,286,0,3.8512866497039795,0.9704096096344655,123,$123
gsm8k-test-253,train,Always STOP,0.1,STOP,0,333,0,4.40533709526062,-0.034453146824206186,35,3
